Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Allocated
Min;.NET 6.0;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;302.80 ns;0.388 ns;0.363 ns;32 B
Max;.NET 6.0;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;270.24 ns;3.701 ns;3.462 ns;32 B
Average;.NET 6.0;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;297.65 ns;1.349 ns;1.196 ns;32 B
Sum;.NET 6.0;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;266.70 ns;0.801 ns;0.710 ns;32 B
MyMax;.NET 6.0;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;266.99 ns;2.145 ns;2.007 ns;32 B
Min;.NET 7.0;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;14.28 ns;0.122 ns;0.095 ns;0 B
Max;.NET 7.0;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;13.95 ns;0.032 ns;0.030 ns;0 B
Average;.NET 7.0;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;19.43 ns;0.020 ns;0.016 ns;0 B
Sum;.NET 7.0;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;39.81 ns;0.070 ns;0.062 ns;0 B
MyMax;.NET 7.0;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;270.87 ns;5.351 ns;5.006 ns;32 B
